person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31.0,36000,RENT,7.0,EDUCATION,B,4500,9.99,0,0.125,N,10
29.0,33000,RENT,0.0,EDUCATION,C,6000,15.23,0,0.1818181818181818,N,6
32.0,44004,RENT,2.0,DEBTCONSOLIDATION,F,5000,18.25,1,0.1136260339969093,N,5
25.0,30000,MORTGAGE,4.0,EDUCATION,D,10625,16.49,0,0.3541666666666667,N,4
40.5,38200,RENT,4.0,MEDICAL,E,8875,19.03,0,0.2323298429319371,Y,11
29.0,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,20000,11.36,0,0.4166666666666667,N,10
26.0,83000,MORTGAGE,1.0,PERSONAL,B,17000,10.25,0,0.2048192771084337,N,3
26.0,107900,MORTGAGE,10.0,MEDICAL,A,16500,8.94,0,0.1529193697868396,N,3
28.0,42000,RENT,5.0,MEDICAL,B,4800,12.42,0,0.1142857142857142,N,9
27.0,50000,MORTGAGE,0.0,VENTURE,A,12000,6.62,0,0.24,N,8
26.0,17376,RENT,1.0,VENTURE,B,6000,10.99,1,0.3453038674033149,N,3
25.0,100000,RENT,3.0,DEBTCONSOLIDATION,A,2600,7.9,0,0.026,N,3
24.0,52000,MORTGAGE,8.0,EDUCATION,D,5000,15.28,1,0.0961538461538461,N,4
34.0,39000,RENT,0.0,DEBTCONSOLIDATION,B,7500,9.45,1,0.1923076923076923,N,9
30.0,80000,OWN,0.0,PERSONAL,D,8000,15.05,0,0.1,N,5
28.0,40500,RENT,9.0,DEBTCONSOLIDATION,A,15000,7.88,1,0.37,N,5
23.0,54000,RENT,5.0,VENTURE,D,13275,17.58,0,0.2458333333333333,Y,2
33.0,49000,RENT,2.0,HOMEIMPROVEMENT,D,3000,16.49,1,0.0612244897959183,N,7
23.0,99000,RENT,7.0,PERSONAL,A,15000,6.99,0,0.1515151515151515,N,4
21.0,52240,RENT,5.0,MEDICAL,E,18000,19.69,1,0.3445635528330781,N,2
31.0,54050,RENT,8.0,EDUCATION,B,12000,10.99,0,0.2220166512488436,N,9
32.0,77000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,23000,11.49,1,0.2987012987012987,N,6
24.0,30000,RENT,1.0,EDUCATION,B,12300,10.74,1,0.41,N,2
24.0,7800,RENT,1.0,EDUCATION,B,1000,11.36,0,0.1282051282051282,N,4
23.0,42504,RENT,0.0,MEDICAL,B,18250,10.25,1,0.43,N,3
29.0,74000,RENT,0.0,VENTURE,E,18000,17.04,1,0.2432432432432432,Y,10
40.5,56100,MORTGAGE,11.0,MEDICAL,B,15000,10.99,1,0.267379679144385,N,13
21.0,34500,RENT,2.0,HOMEIMPROVEMENT,D,11500,15.31,1,0.3333333333333333,N,2
28.0,34000,OWN,5.0,MEDICAL,C,7000,13.35,0,0.2058823529411764,Y,8
35.0,53500,MORTGAGE,3.0,MEDICAL,B,10000,9.91,0,0.1869158878504672,N,5
29.0,47000,RENT,0.0,MEDICAL,B,3000,10.25,0,0.0638297872340425,N,7
32.0,105000,RENT,14.5,DEBTCONSOLIDATION,B,3000,10.99,0,0.0285714285714285,N,5
26.0,38400,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.15625,N,3
24.0,70446,RENT,1.0,PERSONAL,A,9550,7.49,0,0.135564829798711,N,3
24.0,93000,RENT,2.0,HOMEIMPROVEMENT,B,2100,9.91,1,0.0225806451612903,N,2
31.0,26400,RENT,7.0,PERSONAL,B,4200,10.99,0,0.16,N,9
26.0,70000,RENT,4.0,MEDICAL,A,6000,6.17,0,0.0857142857142857,N,4
22.0,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.1166666666666666,N,2
35.0,53500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,9.91,0,0.1869158878504672,N,9
21.0,27996,RENT,2.0,VENTURE,B,14075,10.99,1,0.5027503929132733,N,2
22.0,100000,MORTGAGE,6.0,EDUCATION,B,14350,9.99,0,0.1435,N,2
36.0,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,13000,14.11,1,0.2166666666666666,Y,14
22.0,65856,MORTGAGE,6.0,MEDICAL,C,16800,13.92,0,0.2551020408163265,N,2
22.0,30000,RENT,7.0,EDUCATION,C,6000,14.27,1,0.2,N,3
28.0,39000,RENT,2.0,EDUCATION,B,10400,10.37,0,0.2666666666666666,N,10
28.0,75000,RENT,12.0,MEDICAL,B,2500,11.99,0,0.0333333333333333,N,9
23.0,35000,RENT,0.0,EDUCATION,B,7000,10.99,0,0.2,N,3
26.0,120000,MORTGAGE,5.0,EDUCATION,A,8000,7.29,0,0.0666666666666666,N,2
28.0,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0,0.1114285714285714,N,8
36.0,73000,RENT,3.0,PERSONAL,B,4000,11.12,0,0.0547945205479452,N,16
23.0,103000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,4000,13.49,0,0.0388349514563106,N,2
28.0,91800,MORTGAGE,6.0,MEDICAL,D,10000,16.89,1,0.1089324618736383,Y,8
27.0,34000,OWN,7.0,EDUCATION,C,8000,12.53,0,0.2352941176470588,N,10
36.0,16107,RENT,1.0,EDUCATION,B,3500,10.36,1,0.2172968274663189,N,14
26.0,53004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,5000,10.0,0,0.0943325032073051,N,4
24.0,36000,RENT,5.0,EDUCATION,B,1200,11.49,0,0.0333333333333333,N,2
31.0,95000,RENT,2.0,EDUCATION,C,2500,13.72,0,0.0263157894736842,Y,10
