loan_status,loan_int_rate
0,9.99
0,15.23
1,18.25
0,16.49
0,19.03
0,11.36
0,10.25
0,8.94
0,12.42
0,6.62
1,10.99
0,7.9
1,15.28
1,9.45
0,15.05
1,7.88
0,17.58
1,16.49
0,6.99
1,19.69
0,10.99
1,11.49
1,10.74
0,11.36
1,10.25
1,17.04
1,10.99
1,15.31
0,13.35
0,9.91
0,10.25
0,10.99
0,7.51
0,7.49
1,9.91
0,10.99
0,6.17
0,6.91
0,9.91
1,10.99
0,9.99
1,14.11
0,13.92
1,14.27
0,10.37
0,11.99
0,10.99
0,7.29
0,7.9
0,11.12
0,13.49
1,16.89
0,12.53
1,10.36
0,10.0
0,11.49
0,13.72
0,13.48
0,11.49
0,16.0
1,10.25
0,13.92
1,9.32
0,11.71
0,11.48
0,11.49
0,17.56
0,14.35
0,7.51
0,13.47
0,16.82
0,7.88
0,7.49
0,6.99
0,14.79
0,5.42
0,7.49
1,17.49
1,11.49
0,13.43
1,15.58
0,10.99
1,13.11
1,10.99
1,11.99
0,11.86
0,5.99
0,6.99
1,14.59
0,12.42
0,8.0
0,5.79
0,10.99
0,8.49
0,13.11
0,20.62
0,6.03
0,7.9
0,5.42
0,7.88
1,10.99
0,8.0
0,11.14
0,9.07
0,11.99
0,6.99
0,9.99
0,12.53
0,10.25
0,7.74
1,10.25
0,13.98
0,12.18
0,10.99
1,16.35
0,6.54
0,13.8
0,7.66
0,9.99
0,10.99
1,14.91
1,14.65
0,7.51
1,10.59
1,10.99
1,12.61
1,13.49
0,13.48
0,11.71
1,15.62
0,14.79
1,13.16
0,12.99
0,18.25
0,14.72
0,13.61
0,17.58
1,13.92
0,10.37
0,11.46
0,8.32
0,10.62
0,10.62
0,13.79
1,17.46
0,14.26
0,11.58
0,12.68
0,10.0
0,12.21
0,11.49
0,5.99
0,10.25
0,6.99
0,11.86
0,8.94
1,15.62
0,10.99
1,13.98
0,10.99
1,17.93
1,10.99
0,9.91
0,11.49
0,10.99
0,10.36
1,13.61
0,11.99
0,10.62
1,17.27
0,9.45
0,10.99
1,15.58
0,12.87
0,11.86
0,6.54
0,10.99
0,10.39
0,7.49
1,15.95
0,10.38
0,13.16
0,10.99
0,10.37
0,11.49
0,9.99
1,12.53
1,15.33
1,15.23
0,10.37
1,16.63
0,11.48
0,12.42
1,15.37
0,9.63
0,10.99
1,7.75
0,14.72
0,11.83
0,8.49
0,12.23
0,5.99
0,5.42
0,9.91
0,11.83
0,13.49
1,10.99
0,11.97
0,16.49
0,9.32
0,14.27
1,9.91
0,15.68
0,8.94
1,15.33
0,17.58
0,10.99
0,8.49
0,8.9
0,9.99
0,10.37
0,12.61
1,14.22
0,17.99
0,7.66
0,7.29
1,12.99
1,19.47
0,13.43
0,10.99
0,10.59
