person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22.0,40000,MORTGAGE,2.0,PERSONAL,A,8100,7.14,0,0.2025,N,3
27.0,45760,OWN,6.0,MEDICAL,B,14000,10.99,0,0.3059440559440559,N,6
22.0,58000,OWN,6.0,EDUCATION,D,10000,14.83,0,0.1724137931034483,N,2
33.0,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.25,0,0.25,N,6
27.0,140250,MORTGAGE,11.0,VENTURE,B,21000,10.99,0,0.12,N,6
24.0,58000,MORTGAGE,3.0,PERSONAL,D,15000,10.99,0,0.2586206896551724,N,4
24.0,50000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,9.63,0,0.12,N,3
31.0,90000,MORTGAGE,9.0,MEDICAL,A,14400,7.66,0,0.16,N,6
25.0,140250,MORTGAGE,9.0,EDUCATION,B,7500,11.71,0,0.05,N,3
30.0,140250,MORTGAGE,2.0,VENTURE,B,14000,10.62,0,0.0823529411764705,N,6
23.0,57188,MORTGAGE,7.0,VENTURE,A,17450,6.62,0,0.3051339441840945,N,3
27.0,48000,RENT,5.0,VENTURE,B,12000,11.71,0,0.25,N,6
40.5,57000,RENT,3.0,EDUCATION,B,6000,10.75,0,0.1052631578947368,N,13
26.0,39000,MORTGAGE,10.0,VENTURE,A,9500,6.91,0,0.2435897435897435,N,3
35.0,85000,MORTGAGE,0.0,EDUCATION,B,20000,12.21,0,0.2352941176470588,N,10
21.0,82000,RENT,4.0,VENTURE,D,12000,15.21,0,0.1463414634146341,N,4
26.0,42000,RENT,6.0,PERSONAL,A,12375,7.51,0,0.2946428571428571,N,3
26.0,48000,MORTGAGE,10.0,EDUCATION,A,10000,7.74,0,0.2083333333333333,N,2
25.0,140250,MORTGAGE,10.0,VENTURE,C,20000,14.26,0,0.1265822784810126,Y,2
26.0,99900,MORTGAGE,10.0,PERSONAL,A,2700,10.99,0,0.027027027027027,N,3
40.5,62046,RENT,8.0,VENTURE,A,8000,10.99,0,0.1289365954291977,N,30
24.0,75996,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.131585872940681,N,2
25.0,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,0.0935064935064935,N,2
25.0,35000,RENT,6.0,PERSONAL,B,3500,11.58,0,0.1,N,3
24.0,45996,RENT,3.0,MEDICAL,C,2000,12.98,0,0.0434820419166884,Y,2
26.0,75000,MORTGAGE,10.0,VENTURE,B,5000,9.91,0,0.0666666666666666,N,3
24.0,32304,RENT,8.0,MEDICAL,B,1500,9.91,1,0.0464338781575037,N,3
32.0,32004,RENT,14.5,MEDICAL,B,4000,11.49,0,0.1249843769528809,N,9
27.0,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7000,7.43,0,0.1166666666666666,N,9
35.0,140250,OWN,10.0,VENTURE,B,23125,11.83,0,0.15,N,9
25.0,37676,RENT,6.0,PERSONAL,A,7500,8.32,0,0.2,N,4
22.0,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,10.36,0,0.1428571428571428,N,2
24.0,47000,MORTGAGE,0.0,MEDICAL,A,9000,8.94,0,0.1914893617021276,N,3
29.0,52000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.62,1,0.2115384615384615,Y,10
26.0,82000,MORTGAGE,5.0,EDUCATION,C,1000,14.27,0,0.0121951219512195,Y,2
